Account|AdminComment|AllocCPUS|AllocGRES|AllocNodes|AllocTRES|AssocID|AveCPU|AveCPUFreq|AveDiskRead|AveDiskWrite|AvePages|AveRSS|AveVMSize|BlockID|Cluster|Comment|ConsumedEnergy|ConsumedEnergyRaw|CPUTime|CPUTimeRAW|DerivedExitCode|Elapsed|ElapsedRaw|Eligible|End|ExitCode|GID|Group|JobID|JobIDRaw|JobName|Layout|MaxDiskRead|MaxDiskReadNode|MaxDiskReadTask|MaxDiskWrite|MaxDiskWriteNode|MaxDiskWriteTask|MaxPages|MaxPagesNode|MaxPagesTask|MaxRSS|MaxRSSNode|MaxRSSTask|MaxVMSize|MaxVMSizeNode|MaxVMSizeTask|McsLabel|MinCPU|MinCPUNode|MinCPUTask|NCPUS|NNodes|NodeList|NTasks|Priority|Partition|QOS|QOSRAW|ReqCPUFreq|ReqCPUFreqMin|ReqCPUFreqMax|ReqCPUFreqGov|ReqCPUS|ReqGRES|ReqMem|ReqNodes|ReqTRES|Reservation|ReservationId|Reserved|ResvCPU|ResvCPURAW|Start|State|Submit|Suspended|SystemCPU|Timelimit|TotalCPU|UID|User|UserCPU|WCKey|WCKeyID|WorkDir
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:34|34|0:0|00:00:34|34|2018-08-31T04:39:12|2018-08-31T04:39:46|0:0|10202|nwpop|1166556|1166556|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:12|COMPLETED|2018-08-31T04:39:12|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:42|42|0:0|00:00:42|42|2018-08-31T04:39:12|2018-08-31T04:39:54|0:0|10202|nwpop|1166557|1166557|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:12|COMPLETED|2018-08-31T04:39:12|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:36|36|0:0|00:00:36|36|2018-08-31T04:39:12|2018-08-31T04:39:48|0:0|10202|nwpop|1166558|1166558|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:12|COMPLETED|2018-08-31T04:39:12|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:36|36|0:0|00:00:36|36|2018-08-31T04:39:12|2018-08-31T04:39:48|0:0|10202|nwpop|1166559|1166559|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:12|COMPLETED|2018-08-31T04:39:12|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:36|36|0:0|00:00:36|36|2018-08-31T04:39:12|2018-08-31T04:39:48|0:0|10202|nwpop|1166561|1166561|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:12|COMPLETED|2018-08-31T04:39:12|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:36|36|0:0|00:00:36|36|2018-08-31T04:39:12|2018-08-31T04:39:48|0:0|10202|nwpop|1166562|1166562|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:12|COMPLETED|2018-08-31T04:39:12|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:36|36|0:0|00:00:36|36|2018-08-31T04:39:12|2018-08-31T04:39:48|0:0|10202|nwpop|1166563|1166563|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:12|COMPLETED|2018-08-31T04:39:12|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:36|36|0:0|00:00:36|36|2018-08-31T04:39:12|2018-08-31T04:39:48|0:0|10202|nwpop|1166564|1166564|GRAPES|||||||||||||||||||||1|1|cmbc0015||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:12|COMPLETED|2018-08-31T04:39:12|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:52|52|0:0|00:00:52|52|2018-08-31T04:39:12|2018-08-31T04:40:04|0:0|10202|nwpop|1166566|1166566|GRAPES|||||||||||||||||||||1|1|cmbc0015||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:12|COMPLETED|2018-08-31T04:39:12|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib||||00:02:25|145|0:0|00:02:25|145|2018-08-31T04:39:12|Unknown|0:0|10202|nwpop|1166567|1166567|GRAPES|||||||||||||||||||||1|1|cmbc0015||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:12|RUNNING|2018-08-31T04:39:12|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:42|42|0:0|00:00:42|42|2018-08-31T04:39:12|2018-08-31T04:39:54|0:0|10202|nwpop|1166568|1166568|GRAPES|||||||||||||||||||||1|1|cmbc0015||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:12|COMPLETED|2018-08-31T04:39:12|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:42|42|0:0|00:00:42|42|2018-08-31T04:39:12|2018-08-31T04:39:54|0:0|10202|nwpop|1166569|1166569|GRAPES|||||||||||||||||||||1|1|cmbc0015||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:12|COMPLETED|2018-08-31T04:39:12|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:36|36|0:0|00:00:36|36|2018-08-31T04:39:12|2018-08-31T04:39:48|0:0|10202|nwpop|1166570|1166570|GRAPES|||||||||||||||||||||1|1|cmbc0015||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:12|COMPLETED|2018-08-31T04:39:12|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:42|42|0:0|00:00:42|42|2018-08-31T04:39:12|2018-08-31T04:39:54|0:0|10202|nwpop|1166571|1166571|GRAPES|||||||||||||||||||||1|1|cmbc0015||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:12|COMPLETED|2018-08-31T04:39:12|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:36|36|0:0|00:00:36|36|2018-08-31T04:39:12|2018-08-31T04:39:48|0:0|10202|nwpop|1166572|1166572|GRAPES|||||||||||||||||||||1|1|cmbc0015||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:12|COMPLETED|2018-08-31T04:39:12|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:42|42|0:0|00:00:42|42|2018-08-31T04:39:12|2018-08-31T04:39:54|0:0|10202|nwpop|1166573|1166573|GRAPES|||||||||||||||||||||1|1|cmbc0015||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:12|COMPLETED|2018-08-31T04:39:12|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:42|42|0:0|00:00:42|42|2018-08-31T04:39:12|2018-08-31T04:39:54|0:0|10202|nwpop|1166574|1166574|GRAPES|||||||||||||||||||||1|1|cmbc0015||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:12|COMPLETED|2018-08-31T04:39:12|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:36|36|0:0|00:00:36|36|2018-08-31T04:39:12|2018-08-31T04:39:48|0:0|10202|nwpop|1166575|1166575|GRAPES|||||||||||||||||||||1|1|cmbc0015||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:12|COMPLETED|2018-08-31T04:39:12|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:36|36|0:0|00:00:36|36|2018-08-31T04:39:12|2018-08-31T04:39:48|0:0|10202|nwpop|1166576|1166576|GRAPES|||||||||||||||||||||1|1|cmbc0015||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:12|COMPLETED|2018-08-31T04:39:12|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib||||00:02:25|145|0:0|00:02:25|145|2018-08-31T04:39:12|Unknown|0:0|10202|nwpop|1166577|1166577|GRAPES|||||||||||||||||||||1|1|cmbc0015||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:12|RUNNING|2018-08-31T04:39:12|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib||||00:02:25|145|0:0|00:02:25|145|2018-08-31T04:39:12|Unknown|0:0|10202|nwpop|1166578|1166578|GRAPES|||||||||||||||||||||1|1|cmbc0015||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:12|RUNNING|2018-08-31T04:39:12|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib||||00:02:25|145|0:0|00:02:25|145|2018-08-31T04:39:12|Unknown|0:0|10202|nwpop|1166579|1166579|GRAPES|||||||||||||||||||||1|1|cmbc0015||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:12|RUNNING|2018-08-31T04:39:12|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:42|42|0:0|00:00:42|42|2018-08-31T04:39:12|2018-08-31T04:39:54|0:0|10202|nwpop|1166580|1166580|GRAPES|||||||||||||||||||||1|1|cmbc0015||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:12|COMPLETED|2018-08-31T04:39:12|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:36|36|0:0|00:00:36|36|2018-08-31T04:39:12|2018-08-31T04:39:48|0:0|10202|nwpop|1166581|1166581|GRAPES|||||||||||||||||||||1|1|cmbc0015||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:12|COMPLETED|2018-08-31T04:39:12|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:36|36|0:0|00:00:36|36|2018-08-31T04:39:12|2018-08-31T04:39:48|0:0|10202|nwpop|1166582|1166582|GRAPES|||||||||||||||||||||1|1|cmbc0015||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:12|COMPLETED|2018-08-31T04:39:12|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:37|37|0:0|00:00:37|37|2018-08-31T04:39:12|2018-08-31T04:39:49|0:0|10202|nwpop|1166583|1166583|GRAPES|||||||||||||||||||||1|1|cmbc0015||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:12|COMPLETED|2018-08-31T04:39:12|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib||||00:02:25|145|0:0|00:02:25|145|2018-08-31T04:39:12|Unknown|0:0|10202|nwpop|1166584|1166584|GRAPES|||||||||||||||||||||1|1|cmbc0015||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:12|RUNNING|2018-08-31T04:39:12|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:36|36|0:0|00:00:36|36|2018-08-31T04:39:12|2018-08-31T04:39:48|0:0|10202|nwpop|1166585|1166585|GRAPES|||||||||||||||||||||1|1|cmbc0015||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:12|COMPLETED|2018-08-31T04:39:12|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:36|36|0:0|00:00:36|36|2018-08-31T04:39:12|2018-08-31T04:39:48|0:0|10202|nwpop|1166586|1166586|GRAPES|||||||||||||||||||||1|1|cmbc0015||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:12|COMPLETED|2018-08-31T04:39:12|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:42|42|0:0|00:00:42|42|2018-08-31T04:39:12|2018-08-31T04:39:54|0:0|10202|nwpop|1166588|1166588|GRAPES|||||||||||||||||||||1|1|cmbc0015||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:12|COMPLETED|2018-08-31T04:39:12|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:36|36|0:0|00:00:36|36|2018-08-31T04:39:12|2018-08-31T04:39:48|0:0|10202|nwpop|1166589|1166589|GRAPES|||||||||||||||||||||1|1|cmbc0015||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:12|COMPLETED|2018-08-31T04:39:12|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:58|58|0:0|00:00:58|58|2018-08-31T04:39:17|2018-08-31T04:40:15|0:0|10202|nwpop|1166590|1166590|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:17|COMPLETED|2018-08-31T04:39:17|00:00:00||15-00:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:30|30|0:0|00:00:30|30|2018-08-31T04:39:18|2018-08-31T04:39:48|0:0|10202|nwpop|1166591|1166591|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:18|COMPLETED|2018-08-31T04:39:18|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||64||2|cpu=64,mem=383826M,node=2,billing=64|20|||||||||pib|GRAPES|||00:46:56|2816|0:0|00:00:44|44|2018-08-31T04:39:20|2018-08-31T04:40:04|0:0|10202|nwpop|1166592|1166592|GRAPES|||||||||||||||||||||64|2|cmbc[0528-0529]||1000|operation|operation|10|Unknown|Unknown|Unknown|Unknown|64||191913Mn|1|cpu=64,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:20|COMPLETED|2018-08-31T04:39:20|00:00:00||01:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:28|28|0:0|00:00:28|28|2018-08-31T04:39:36|2018-08-31T04:40:04|0:0|10202|nwpop|1166593|1166593|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:36|COMPLETED|2018-08-31T04:39:36|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:22|22|0:0|00:00:22|22|2018-08-31T04:39:42|2018-08-31T04:40:04|0:0|10202|nwpop|1166594|1166594|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:42|COMPLETED|2018-08-31T04:39:42|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:22|22|0:0|00:00:22|22|2018-08-31T04:39:42|2018-08-31T04:40:04|0:0|10202|nwpop|1166595|1166595|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:42|COMPLETED|2018-08-31T04:39:42|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:22|22|0:0|00:00:22|22|2018-08-31T04:39:42|2018-08-31T04:40:04|0:0|10202|nwpop|1166596|1166596|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:42|COMPLETED|2018-08-31T04:39:42|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:22|22|0:0|00:00:22|22|2018-08-31T04:39:42|2018-08-31T04:40:04|0:0|10202|nwpop|1166597|1166597|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:42|COMPLETED|2018-08-31T04:39:42|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:08|8|0:0|00:00:08|8|2018-08-31T04:39:46|2018-08-31T04:39:54|0:0|10202|nwpop|1166598|1166598|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:46|COMPLETED|2018-08-31T04:39:46|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:08|8|0:0|00:00:08|8|2018-08-31T04:39:46|2018-08-31T04:39:54|0:0|10202|nwpop|1166599|1166599|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:46|COMPLETED|2018-08-31T04:39:46|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:06|6|0:0|00:00:06|6|2018-08-31T04:39:47|2018-08-31T04:39:54|0:0|10202|nwpop|1166600|1166600|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:39:48|COMPLETED|2018-08-31T04:39:47|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib||||00:01:49|109|0:0|00:01:49|109|2018-08-31T04:39:48|Unknown|0:0|10202|nwpop|1166601|1166601|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:48|RUNNING|2018-08-31T04:39:48|00:00:00||09:50:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:01:15|75|0:0|00:01:15|75|2018-08-31T04:39:49|2018-08-31T04:41:04|0:0|10202|nwpop|1166602|1166602|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:39:49|COMPLETED|2018-08-31T04:39:49|00:00:00||02:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
